"LSID"	"Date"	"Overall_Acc"	"Overall_Error"	"Kappa"	"Omission.Error"	"Comission.Error"	"version"
"1"	"219_76"	2017-06-24	0.9686	0.0314	0.0098	0.1132	0.9949	"raw"
"11"	"219_76"	2017-07-26	0.9679	0.0321	0.1313	0.1954	0.9255	"raw"
"12"	"219_76"	2017-08-27	0.9694	0.0306	0.3151	0.1238	0.8009	"raw"
"13"	"219_76"	2017-09-12	0.9845	0.0155	0.4697	0.1398	0.671	"raw"
"14"	"219_76"	2018-04-24	0.989	0.011	0.0505	0.13	0.9737	"raw"
"15"	"219_76"	2018-05-10	0.9851	0.0149	0.0797	0.1351	0.9575	"raw"
"16"	"219_76"	2018-08-30	0.9112	0.0888	0.308	0.0897	0.0014	"raw"
"17"	"219_76"	1995-10-02	NA	NA	NA	NA	NA	"raw"
"18"	"219_76"	2003-09-22	0.9699	0.0301	0.5521	0.1709	0.5703	"raw"
"19"	"219_76"	2003-10-24	0.9886	0.0114	0.5913	0.2167	0.5181	"raw"
"122"	"220_75"	2015-01-17	0.9996	0.0004	0.3549	0.1667	0.7744	"raw"
"1110"	"220_75"	2015-02-02	0.9987	0.0013	0.837	0.2089	0.1099	"raw"
"123"	"220_75"	2015-05-25	0.9981	0.0019	0.1985	0.0933	0.8883	"raw"
"131"	"220_75"	2015-06-10	0.9971	0.0029	0.1609	0.2115	0.9101	"raw"
"141"	"220_75"	2015-08-13	0.9965	0.0035	0.1486	0.1	0.9187	"raw"
"151"	"220_75"	2015-08-29	0.9953	0.0047	0.2832	0.127	0.83	"raw"
"161"	"220_75"	2015-10-16	0.9989	0.0011	0.2209	0	0.8757	"raw"
"171"	"220_75"	2018-03-14	0.9991	0.0009	0.7274	0.1793	0.3462	"raw"
"181"	"220_75"	2018-05-17	0.997	0.003	0.4362	0.1294	0.708	"raw"
"191"	"220_75"	1985-03-19	0.9984	0.0016	0.7251	0.0879	0.3971	"raw"
"110"	"220_75"	1985-04-20	0.9984	0.0016	0.3844	0.2174	0.7447	"raw"
"111"	"220_75"	1985-05-06	0.9981	0.0019	0.8573	0.0496	0.2176	"raw"
"112"	"220_75"	1985-07-09	0.9709	0.0291	0.6327	0.0882	0.4992	"raw"
"113"	"220_75"	1985-08-10	0.913	0.087	0.1683	0.0841	0.0045	"raw"
"114"	"220_75"	1985-09-11	0.9721	0.0279	0.7138	0.1607	0.3569	"raw"
"115"	"220_75"	1988-02-24	0.9989	0.0011	0.5686	0.2544	0.5398	"raw"
"116"	"220_75"	1988-03-27	0.9989	0.0011	0.2339	0.1071	0.8652	"raw"
"117"	"220_75"	1988-07-01	0.9804	0.0196	0.4705	0.118	0.6718	"raw"
"118"	"220_75"	1988-07-17	0.9836	0.0164	0.5455	0.1318	0.5946	"raw"
"119"	"220_75"	1988-08-02	0.8611	0.1389	0.1185	0.1388	0.0023	"raw"
"120"	"220_75"	1988-09-19	0.8958	0.1042	0.0358	0.1017	0.0033	"raw"
"121"	"220_75"	1988-12-08	0.996	0.004	0.8196	0.1178	0.2312	"raw"
"124"	"221_74"	2016-04-16	0.9998	0.0002	0.8227	0.0987	0.2431	"raw"
"1111"	"221_74"	2016-05-02	0.9995	0.0005	0.4916	0.1379	0.656	"raw"
"125"	"221_74"	2016-07-21	0.9992	0.0008	0.8244	0.0803	0.2522	"raw"
"132"	"221_74"	2016-09-23	0.9994	0.0006	0.5412	0.2097	0.5882	"raw"
"142"	"221_74"	2016-10-09	0.9995	0.0005	0.635	0.0763	0.516	"raw"
"152"	"221_74"	2018-04-22	0.9998	0.0002	0.7293	0.1143	0.38	"raw"
"162"	"221_74"	2018-05-08	0.9995	0.0005	0.6876	0.2792	0.3422	"raw"
"172"	"221_74"	2018-06-25	0.9987	0.0013	0.6449	0.0944	0.4986	"raw"
"182"	"221_74"	2018-07-27	0.9984	0.0016	0.8378	0.1416	0.1804	"raw"
"192"	"221_74"	2018-09-13	0.9991	0.0009	0.7738	0.0723	0.3357	"raw"
"1101"	"221_74"	2006-07-26	0.9987	0.0013	0.1233	0.5179	0.9291	"raw"
"1112"	"221_74"	2006-08-11	0.9992	0.0008	0.6701	0.1034	0.4645	"raw"
"1121"	"221_74"	2006-09-12	0.9993	0.0007	0.1495	0.2692	0.9167	"raw"
"126"	"222_76"	2017-05-12	0.9996	0.0004	0.8923	0.0532	0.1559	"raw"
"1113"	"222_76"	2017-07-15	0.9996	0.0004	0.8546	0.0361	0.232	"raw"
"127"	"222_76"	2017-09-01	0.9996	0.0004	0.7076	0	0.4523	"raw"
"133"	"222_76"	2018-05-15	0.9991	0.0009	0.8603	0.0242	0.23	"raw"
"143"	"222_76"	2018-05-31	0.9994	0.0006	0.878	0.0169	0.2063	"raw"
"153"	"222_76"	2018-07-18	0.9989	0.0011	0.6079	0.0198	0.5589	"raw"
"163"	"222_76"	1985-01-28	0.9998	0.0002	0.8327	0.064	0.25	"raw"
"173"	"222_76"	1985-06-05	0.9995	0.0005	0.6349	0.0208	0.53	"raw"
"183"	"222_76"	1985-08-24	0.9944	0.0056	0.6496	0.109	0.4857	"raw"
"193"	"222_76"	1985-09-09	0.9179	0.0821	0.0253	0.0822	0	"raw"
"1102"	"222_76"	1985-11-12	0.9991	0.0009	0.7899	0.0709	0.3123	"raw"
"1114"	"222_76"	2001-09-05	0.998	0.002	0.5156	0.1704	0.625	"raw"
"1122"	"222_76"	2001-10-07	0.9993	0.0007	0.9034	0.0619	0.1282	"raw"
"1131"	"222_76"	2001-12-26	0.9998	0.0002	0.9447	0.0375	0.0723	"raw"
