"LSID"	"Date"	"Overall_Acc"	"Overall_Error"	"Kappa"	"Omission.Error"	"Comission.Error"	"version"
"1"	"219_76"	2017-06-24	0.9996	0.0004	0.357	0.434	0.7391	"size5"
"11"	"219_76"	2017-07-26	0.9975	0.0025	0.6661	0.214	0.4203	"size5"
"12"	"219_76"	2017-08-27	0.9949	0.0051	0.7351	0.1459	0.3509	"size5"
"13"	"219_76"	2017-09-12	0.9959	0.0041	0.7714	0.1519	0.2892	"size5"
"14"	"219_76"	2018-04-24	0.9997	0.0003	0.631	0.23	0.4653	"size5"
"15"	"219_76"	2018-05-10	0.9996	0.0004	0.7577	0.1396	0.3227	"size5"
"16"	"219_76"	2018-08-30	0.8972	0.1028	0.2743	0.1041	0.0014	"size5"
"17"	"219_76"	1995-10-02	NA	NA	NA	NA	NA	"size5"
"18"	"219_76"	2003-09-22	0.9854	0.0146	0.7155	0.1967	0.3428	"size5"
"19"	"219_76"	2003-10-24	0.9949	0.0051	0.7596	0.2461	0.2295	"size5"
"122"	"220_75"	2015-01-17	0.9999	0.0001	0.7407	0.1667	0.3333	"size5"
"1110"	"220_75"	2015-02-02	0.9989	0.0011	0.8599	0.2288	0.0271	"size5"
"123"	"220_75"	2015-05-25	0.9998	0.0002	0.7391	0.0933	0.3761	"size5"
"131"	"220_75"	2015-06-10	0.9996	0.0004	0.5984	0.2115	0.5176	"size5"
"141"	"220_75"	2015-08-13	0.9996	0.0004	0.6336	0.1	0.5109	"size5"
"151"	"220_75"	2015-08-29	0.9992	0.0008	0.7113	0.1302	0.3978	"size5"
"161"	"220_75"	2015-10-16	0.9999	0.0001	0.8	0	0.3333	"size5"
"171"	"220_75"	2018-03-14	0.9996	0.0004	0.8639	0.1885	0.0759	"size5"
"181"	"220_75"	2018-05-17	0.9994	0.0006	0.7805	0.1887	0.2475	"size5"
"191"	"220_75"	1985-03-19	0.9995	0.0005	0.8912	0.1542	0.0578	"size5"
"110"	"220_75"	1985-04-20	0.9995	0.0005	0.6855	0.2174	0.3898	"size5"
"111"	"220_75"	1985-05-06	0.9989	0.0011	0.906	0.14	0.0416	"size5"
"112"	"220_75"	1985-07-09	0.987	0.013	0.7877	0.1392	0.2625	"size5"
"113"	"220_75"	1985-08-10	0.8975	0.1025	0.1469	0.1001	0.0043	"size5"
"114"	"220_75"	1985-09-11	0.9822	0.0178	0.7954	0.1781	0.2117	"size5"
"115"	"220_75"	1988-02-24	0.9997	0.0003	0.8075	0.2683	0.0987	"size5"
"116"	"220_75"	1988-03-27	0.9999	0.0001	0.7352	0.1071	0.375	"size5"
"117"	"220_75"	1988-07-01	0.9931	0.0069	0.7166	0.1307	0.3855	"size5"
"118"	"220_75"	1988-07-17	0.9951	0.0049	0.8004	0.1415	0.2459	"size5"
"119"	"220_75"	1988-08-02	0.8501	0.1499	0.1092	0.1499	0.0023	"size5"
"120"	"220_75"	1988-09-19	0.8906	0.1094	0.0337	0.107	0.0034	"size5"
"121"	"220_75"	1988-12-08	0.9977	0.0023	0.8879	0.1184	0.1034	"size5"
"124"	"221_74"	2016-04-16	0.9999	0.0001	0.9448	0.0987	0.0072	"size5"
"1111"	"221_74"	2016-05-02	0.9998	0.0002	0.688	0.1379	0.4275	"size5"
"125"	"221_74"	2016-07-21	0.9998	0.0002	0.9573	0.0803	0.0017	"size5"
"132"	"221_74"	2016-09-23	0.9999	0.0001	0.8398	0.2177	0.0935	"size5"
"142"	"221_74"	2016-10-09	1	0	0.9478	0.0992	0	"size5"
"152"	"221_74"	2018-04-22	0.9999	0.0001	0.7931	0.3429	0	"size5"
"162"	"221_74"	2018-05-08	0.9996	0.0004	0.7112	0.425	0.0676	"size5"
"172"	"221_74"	2018-06-25	0.9997	0.0003	0.8796	0.1224	0.1179	"size5"
"182"	"221_74"	2018-07-27	0.999	0.001	0.8861	0.1904	0.0203	"size5"
"192"	"221_74"	2018-09-13	0.9996	0.0004	0.8793	0.0879	0.1509	"size5"
"1101"	"221_74"	2006-07-26	0.9998	0.0002	0.442	0.625	0.4615	"size5"
"1112"	"221_74"	2006-08-11	0.9999	0.0001	0.9368	0.1188	0	"size5"
"1121"	"221_74"	2006-09-12	0.9999	0.0001	0.717	0.2692	0.2963	"size5"
"126"	"222_76"	2017-05-12	0.9999	0.0001	0.9571	0.0646	0.0199	"size5"
"1113"	"222_76"	2017-07-15	1	0	0.9816	0.0361	0	"size5"
"127"	"222_76"	2017-09-01	0.9999	0.0001	0.9281	0	0.1341	"size5"
"133"	"222_76"	2018-05-15	0.9994	0.0006	0.9051	0.0242	0.1555	"size5"
"143"	"222_76"	2018-05-31	0.9999	0.0001	0.9803	0.0169	0.0223	"size5"
"153"	"222_76"	2018-07-18	0.9997	0.0003	0.854	0.0238	0.2407	"size5"
"163"	"222_76"	1985-01-28	1	0	0.9407	0.112	0	"size5"
"173"	"222_76"	1985-06-05	1	0	0.9624	0.0208	0.0537	"size5"
"183"	"222_76"	1985-08-24	0.9973	0.0027	0.793	0.1266	0.2716	"size5"
"193"	"222_76"	1985-09-09	0.9103	0.0897	0.0231	0.0898	0	"size5"
"1102"	"222_76"	1985-11-12	0.9996	0.0004	0.8864	0.0922	0.1337	"size5"
"1114"	"222_76"	2001-09-05	0.9996	0.0004	0.8275	0.1816	0.1629	"size5"
"1122"	"222_76"	2001-10-07	0.9997	0.0003	0.9584	0.073	0.0076	"size5"
"1131"	"222_76"	2001-12-26	0.9999	0.0001	0.9743	0.05	0	"size5"
