"LSID"	"Date"	"Overall_Acc"	"Overall_Error"	"Kappa"	"Omission.Error"	"Comission.Error"	"version"
"1"	"219_76"	2017-06-24	0.998	0.002	0.0864	0.4717	0.9528	"slope20"
"11"	"219_76"	2017-07-26	0.994	0.006	0.4342	0.2642	0.6895	"slope20"
"12"	"219_76"	2017-08-27	0.9895	0.0105	0.5504	0.2207	0.5687	"slope20"
"13"	"219_76"	2017-09-12	0.9928	0.0072	0.625	0.253	0.4575	"slope20"
"14"	"219_76"	2018-04-24	0.9992	0.0008	0.3714	0.29	0.7482	"slope20"
"15"	"219_76"	2018-05-10	0.9984	0.0016	0.4347	0.1667	0.7054	"slope20"
"16"	"219_76"	2018-08-30	0.8337	0.1663	0.1775	0.169	0.0015	"slope20"
"17"	"219_76"	1995-10-02	NA	NA	NA	NA	NA	"slope20"
"18"	"219_76"	2003-09-22	0.9768	0.0232	0.5665	0.3304	0.4913	"slope20"
"19"	"219_76"	2003-10-24	0.9903	0.0097	0.5818	0.3637	0.4557	"slope20"
"122"	"220_75"	2015-01-17	0.9997	0.0003	0.4443	0.1667	0.697	"slope20"
"1110"	"220_75"	2015-02-02	0.9988	0.0012	0.844	0.2121	0.0899	"slope20"
"123"	"220_75"	2015-05-25	0.9986	0.0014	0.2443	0.0933	0.8586	"slope20"
"131"	"220_75"	2015-06-10	0.9976	0.0024	0.19	0.2115	0.8917	"slope20"
"141"	"220_75"	2015-08-13	0.9972	0.0028	0.1774	0.1	0.9013	"slope20"
"151"	"220_75"	2015-08-29	0.9959	0.0041	0.3039	0.1587	0.8136	"slope20"
"161"	"220_75"	2015-10-16	0.9993	0.0007	0.2883	0	0.8314	"slope20"
"171"	"220_75"	2018-03-14	0.9993	0.0007	0.7869	0.1793	0.2436	"slope20"
"181"	"220_75"	2018-05-17	0.9977	0.0023	0.4919	0.159	0.6514	"slope20"
"191"	"220_75"	1985-03-19	0.9986	0.0014	0.7433	0.1542	0.336	"slope20"
"110"	"220_75"	1985-04-20	0.9986	0.0014	0.4175	0.2174	0.7149	"slope20"
"111"	"220_75"	1985-05-06	0.9979	0.0021	0.8333	0.1361	0.1932	"slope20"
"112"	"220_75"	1985-07-09	0.9715	0.0285	0.6218	0.1477	0.4932	"slope20"
"113"	"220_75"	1985-08-10	0.8971	0.1029	0.1429	0.1003	0.0045	"slope20"
"114"	"220_75"	1985-09-11	0.974	0.026	0.7256	0.1718	0.3326	"slope20"
"115"	"220_75"	1988-02-24	0.9993	0.0007	0.6673	0.2544	0.3955	"slope20"
"116"	"220_75"	1988-03-27	0.9992	0.0008	0.293	0.1071	0.8246	"slope20"
"117"	"220_75"	1988-07-01	0.9815	0.0185	0.4829	0.1264	0.6591	"slope20"
