"LSID"	"mean"	"metric"	"Filter"
"1"	"219_76"	0.3122125	"Kappa"	"raw"
"2"	"220_75"	0.445115	"Kappa"	"raw"
"3"	"221_74"	0.650658333333333	"Kappa"	"raw"
"4"	"222_76"	0.7212	"Kappa"	"raw"
"5"	"219_76"	0.150175	"Omission"	"raw"
"6"	"220_75"	0.124475	"Omission"	"raw"
"7"	"221_74"	0.139775	"Omission"	"raw"
"8"	"222_76"	0.0547785714285714	"Omission"	"raw"
"9"	"219_76"	0.6773	"Comission"	"raw"
"10"	"220_75"	0.49852	"Comission"	"raw"
"11"	"221_74"	0.4478	"Comission"	"raw"
"12"	"222_76"	0.302778571428571	"Comission"	"raw"
"13"	"Mean"	0.481599642857143	"Comission"	"raw"
"14"	"Mean"	0.532296458333333	"Kappa"	"raw"
"15"	"Mean"	0.117300892857143	"Omission"	"raw"
"16"	"219_76"	0.4720625	"Kappa"	"mapbiomas"
"17"	"220_75"	0.464235	"Kappa"	"mapbiomas"
"18"	"221_74"	0.645908333333333	"Kappa"	"mapbiomas"
"19"	"222_76"	0.7212	"Kappa"	"mapbiomas"
"20"	"219_76"	0.1648	"Omission"	"mapbiomas"
"21"	"220_75"	0.13741	"Omission"	"mapbiomas"
"22"	"221_74"	0.160608333333333	"Omission"	"mapbiomas"
"23"	"222_76"	0.0547785714285714	"Omission"	"mapbiomas"
"24"	"219_76"	0.5481125	"Comission"	"mapbiomas"
"25"	"220_75"	0.471485	"Comission"	"mapbiomas"
"26"	"221_74"	0.443125	"Comission"	"mapbiomas"
"27"	"222_76"	0.302778571428571	"Comission"	"mapbiomas"
"28"	"Mean"	0.441375267857143	"Comission"	"mapbiomas"
"29"	"Mean"	0.575851458333333	"Kappa"	"mapbiomas"
"30"	"Mean"	0.129399226190476	"Omission"	"mapbiomas"
"31"	"219_76"	0.2522625	"Kappa"	"slope10"
"32"	"220_75"	0.471275	"Kappa"	"slope10"
"33"	"221_74"	0.66255	"Kappa"	"slope10"
"34"	"222_76"	0.727778571428571	"Kappa"	"slope10"
"35"	"219_76"	0.7419875	"Omission"	"slope10"
"36"	"220_75"	0.16555	"Omission"	"slope10"
"37"	"221_74"	0.1687	"Omission"	"slope10"
"38"	"222_76"	0.0605642857142857	"Omission"	"slope10"
"39"	"219_76"	0.5473625	"Comission"	"slope10"
"40"	"220_75"	0.45565	"Comission"	"slope10"
"41"	"221_74"	0.417083333333333	"Comission"	"slope10"
"42"	"222_76"	0.2916	"Comission"	"slope10"
"43"	"Mean"	0.427923958333333	"Comission"	"slope10"
"44"	"Mean"	0.528466517857143	"Kappa"	"slope10"
"45"	"Mean"	0.284200446428571	"Omission"	"slope10"
"46"	"219_76"	0.4676875	"Kappa"	"slope20"
"47"	"220_75"	0.46881	"Kappa"	"slope20"
"48"	"221_74"	0.648833333333333	"Kappa"	"slope20"
"49"	"222_76"	0.721957142857143	"Kappa"	"slope20"
"50"	"219_76"	0.2572125	"Omission"	"slope20"
"51"	"220_75"	0.14079	"Omission"	"slope20"
"52"	"221_74"	0.160608333333333	"Omission"	"slope20"
"53"	"222_76"	0.0547785714285714	"Omission"	"slope20"
"54"	"219_76"	0.514725	"Comission"	"slope20"
"55"	"220_75"	0.465915	"Comission"	"slope20"
"56"	"221_74"	0.43925	"Comission"	"slope20"
"57"	"222_76"	0.3019	"Comission"	"slope20"
"58"	"Mean"	0.4304475	"Comission"	"slope20"
"59"	"Mean"	0.576821994047619	"Kappa"	"slope20"
"60"	"Mean"	0.153347351190476	"Omission"	"slope20"
"61"	"219_76"	0.474925	"Kappa"	"slope30"
"62"	"220_75"	0.464785	"Kappa"	"slope30"
"63"	"221_74"	0.646675	"Kappa"	"slope30"
"64"	"222_76"	0.7212	"Kappa"	"slope30"
"65"	"219_76"	0.1703875	"Omission"	"slope30"
"66"	"220_75"	0.13774	"Omission"	"slope30"
"67"	"221_74"	0.160608333333333	"Omission"	"slope30"
"68"	"222_76"	0.0547785714285714	"Omission"	"slope30"
"69"	"219_76"	0.5424625	"Comission"	"slope30"
"70"	"220_75"	0.470815	"Comission"	"slope30"
"71"	"221_74"	0.442116666666667	"Comission"	"slope30"
"72"	"222_76"	0.302778571428571	"Comission"	"slope30"
"73"	"Mean"	0.43954318452381	"Comission"	"slope30"
"74"	"Mean"	0.57689625	"Kappa"	"slope30"
"75"	"Mean"	0.130878601190476	"Omission"	"slope30"
"76"	"219_76"	0.4721875	"Kappa"	"slope40"
"77"	"220_75"	0.464295	"Kappa"	"slope40"
"78"	"221_74"	0.646508333333333	"Kappa"	"slope40"
"79"	"222_76"	0.7212	"Kappa"	"slope40"
"80"	"219_76"	0.164975	"Omission"	"slope40"
"81"	"220_75"	0.13741	"Omission"	"slope40"
"82"	"221_74"	0.160608333333333	"Omission"	"slope40"
"83"	"222_76"	0.0547785714285714	"Omission"	"slope40"
"84"	"219_76"	0.5479125	"Comission"	"slope40"
"85"	"220_75"	0.471435	"Comission"	"slope40"
"86"	"221_74"	0.442333333333333	"Comission"	"slope40"
"87"	"222_76"	0.302778571428571	"Comission"	"slope40"
"88"	"Mean"	0.441114851190476	"Comission"	"slope40"
"89"	"Mean"	0.576047708333333	"Kappa"	"slope40"
"90"	"Mean"	0.129442976190476	"Omission"	"slope40"
