"LSID"	"mean"	"metric"	"Filter"
"1"	"219_76"	0.3122125	"Kappa"	"raw"
"2"	"220_75"	0.445115	"Kappa"	"raw"
"3"	"221_74"	0.650658333333333	"Kappa"	"raw"
"4"	"222_76"	0.7212	"Kappa"	"raw"
"5"	"219_76"	0.150175	"Omission"	"raw"
"6"	"220_75"	0.124475	"Omission"	"raw"
"7"	"221_74"	0.139775	"Omission"	"raw"
"8"	"222_76"	0.0547785714285714	"Omission"	"raw"
"9"	"219_76"	0.6773	"Comission"	"raw"
"10"	"220_75"	0.49852	"Comission"	"raw"
"11"	"221_74"	0.4478	"Comission"	"raw"
"12"	"222_76"	0.302778571428571	"Comission"	"raw"
"13"	"Mean"	0.481599642857143	"Comission"	"raw"
"14"	"Mean"	0.532296458333333	"Kappa"	"raw"
"15"	"Mean"	0.117300892857143	"Omission"	"raw"
"16"	"219_76"	0.4720625	"Kappa"	"mapbiomas"
"17"	"220_75"	0.464235	"Kappa"	"mapbiomas"
"18"	"221_74"	0.645908333333333	"Kappa"	"mapbiomas"
"19"	"222_76"	0.7212	"Kappa"	"mapbiomas"
"20"	"219_76"	0.1648	"Omission"	"mapbiomas"
"21"	"220_75"	0.13741	"Omission"	"mapbiomas"
"22"	"221_74"	0.160608333333333	"Omission"	"mapbiomas"
"23"	"222_76"	0.0547785714285714	"Omission"	"mapbiomas"
"24"	"219_76"	0.5481125	"Comission"	"mapbiomas"
"25"	"220_75"	0.471485	"Comission"	"mapbiomas"
"26"	"221_74"	0.443125	"Comission"	"mapbiomas"
"27"	"222_76"	0.302778571428571	"Comission"	"mapbiomas"
"28"	"Mean"	0.441375267857143	"Comission"	"mapbiomas"
"29"	"Mean"	0.575851458333333	"Kappa"	"mapbiomas"
"30"	"Mean"	0.129399226190476	"Omission"	"mapbiomas"
"31"	"219_76"	0.4676875	"Kappa"	"slope20"
"32"	"220_75"	0.46881	"Kappa"	"slope20"
"33"	"221_74"	0.648833333333333	"Kappa"	"slope20"
"34"	"222_76"	0.721957142857143	"Kappa"	"slope20"
"35"	"219_76"	0.2572125	"Omission"	"slope20"
"36"	"220_75"	0.14079	"Omission"	"slope20"
"37"	"221_74"	0.160608333333333	"Omission"	"slope20"
"38"	"222_76"	0.0547785714285714	"Omission"	"slope20"
"39"	"219_76"	0.514725	"Comission"	"slope20"
"40"	"220_75"	0.465915	"Comission"	"slope20"
"41"	"221_74"	0.43925	"Comission"	"slope20"
"42"	"222_76"	0.3019	"Comission"	"slope20"
"43"	"Mean"	0.4304475	"Comission"	"slope20"
"44"	"Mean"	0.576821994047619	"Kappa"	"slope20"
"45"	"Mean"	0.153347351190476	"Omission"	"slope20"
"46"	"219_76"	0.6525875	"Kappa"	"size5"
"47"	"220_75"	0.681115	"Kappa"	"size5"
"48"	"221_74"	0.848466666666667	"Kappa"	"size5"
"49"	"222_76"	0.855142857142857	"Kappa"	"size5"
"50"	"219_76"	0.2774625	"Omission"	"size5"
"51"	"220_75"	0.147535	"Omission"	"size5"
"52"	"221_74"	0.182533333333333	"Omission"	"size5"
"53"	"222_76"	0.0651142857142857	"Omission"	"size5"
"54"	"219_76"	0.2205375	"Comission"	"size5"
"55"	"220_75"	0.20999	"Comission"	"size5"
"56"	"221_74"	0.09845	"Comission"	"size5"
"57"	"222_76"	0.0858571428571429	"Comission"	"size5"
"58"	"Mean"	0.153708660714286	"Comission"	"size5"
"59"	"Mean"	0.759328005952381	"Kappa"	"size5"
"60"	"Mean"	0.168161279761905	"Omission"	"size5"
"61"	"219_76"	0.684025	"Kappa"	"size11"
"62"	"220_75"	0.740475	"Kappa"	"size11"
"63"	"221_74"	0.84285	"Kappa"	"size11"
"64"	"222_76"	0.859692857142857	"Kappa"	"size11"
"65"	"219_76"	0.3116625	"Omission"	"size11"
"66"	"220_75"	0.15464	"Omission"	"size11"
"67"	"221_74"	0.22115	"Omission"	"size11"
"68"	"222_76"	0.0840642857142857	"Omission"	"size11"
"69"	"219_76"	0.0989875	"Comission"	"size11"
"70"	"220_75"	0.099835	"Comission"	"size11"
"71"	"221_74"	0.0547916666666667	"Comission"	"size11"
"72"	"222_76"	0.0586857142857143	"Comission"	"size11"
"73"	"Mean"	0.0780749702380952	"Comission"	"size11"
"74"	"Mean"	0.781760714285714	"Kappa"	"size11"
"75"	"Mean"	0.192879196428571	"Omission"	"size11"
"76"	"219_76"	0.6226	"Kappa"	"size16"
"77"	"220_75"	0.70993	"Kappa"	"size16"
"78"	"221_74"	0.810058333333333	"Kappa"	"size16"
"79"	"222_76"	0.860442857142857	"Kappa"	"size16"
"80"	"219_76"	0.4017625	"Omission"	"size16"
"81"	"220_75"	0.21838	"Omission"	"size16"
"82"	"221_74"	0.275666666666667	"Omission"	"size16"
"83"	"222_76"	0.0957642857142857	"Omission"	"size16"
"84"	"219_76"	0.0845125	"Comission"	"size16"
"85"	"220_75"	0.09371	"Comission"	"size16"
"86"	"221_74"	0.0513666666666667	"Comission"	"size16"
"87"	"222_76"	0.0444214285714286	"Comission"	"size16"
"88"	"Mean"	0.0685026488095238	"Comission"	"size16"
"89"	"Mean"	0.750757797619048	"Kappa"	"size16"
"90"	"Mean"	0.247893363095238	"Omission"	"size16"
