"LSID"	"mean"	"metric"	"Filter"
"1"	"219_76"	0.3122125	"Kappa"	"raw"
"2"	"220_75"	0.445115	"Kappa"	"raw"
"3"	"221_74"	0.650658333333333	"Kappa"	"raw"
"4"	"222_76"	0.7212	"Kappa"	"raw"
"5"	"219_76"	0.150175	"Omission"	"raw"
"6"	"220_75"	0.124475	"Omission"	"raw"
"7"	"221_74"	0.139775	"Omission"	"raw"
"8"	"222_76"	0.0547785714285714	"Omission"	"raw"
"9"	"219_76"	0.6773	"Comission"	"raw"
"10"	"220_75"	0.49852	"Comission"	"raw"
"11"	"221_74"	0.4478	"Comission"	"raw"
"12"	"222_76"	0.302778571428571	"Comission"	"raw"
"13"	"Mean"	0.481599642857143	"Comission"	"raw"
"14"	"Mean"	0.532296458333333	"Kappa"	"raw"
"15"	"Mean"	0.117300892857143	"Omission"	"raw"
"16"	"219_76"	0.4720625	"Kappa"	"mapbiomas"
"17"	"220_75"	0.464235	"Kappa"	"mapbiomas"
"18"	"221_74"	0.645908333333333	"Kappa"	"mapbiomas"
"19"	"222_76"	0.7212	"Kappa"	"mapbiomas"
"20"	"219_76"	0.1648	"Omission"	"mapbiomas"
"21"	"220_75"	0.13741	"Omission"	"mapbiomas"
"22"	"221_74"	0.160608333333333	"Omission"	"mapbiomas"
"23"	"222_76"	0.0547785714285714	"Omission"	"mapbiomas"
"24"	"219_76"	0.5481125	"Comission"	"mapbiomas"
"25"	"220_75"	0.471485	"Comission"	"mapbiomas"
"26"	"221_74"	0.443125	"Comission"	"mapbiomas"
"27"	"222_76"	0.302778571428571	"Comission"	"mapbiomas"
"28"	"Mean"	0.441375267857143	"Comission"	"mapbiomas"
"29"	"Mean"	0.575851458333333	"Kappa"	"mapbiomas"
"30"	"Mean"	0.129399226190476	"Omission"	"mapbiomas"
"31"	"219_76"	0.474925	"Kappa"	"slope30"
"32"	"220_75"	0.464785	"Kappa"	"slope30"
"33"	"221_74"	0.646675	"Kappa"	"slope30"
"34"	"222_76"	0.7212	"Kappa"	"slope30"
"35"	"219_76"	0.1703875	"Omission"	"slope30"
"36"	"220_75"	0.13774	"Omission"	"slope30"
"37"	"221_74"	0.160608333333333	"Omission"	"slope30"
"38"	"222_76"	0.0547785714285714	"Omission"	"slope30"
"39"	"219_76"	0.5424625	"Comission"	"slope30"
"40"	"220_75"	0.470815	"Comission"	"slope30"
"41"	"221_74"	0.442116666666667	"Comission"	"slope30"
"42"	"222_76"	0.302778571428571	"Comission"	"slope30"
"43"	"Mean"	0.43954318452381	"Comission"	"slope30"
"44"	"Mean"	0.57689625	"Kappa"	"slope30"
"45"	"Mean"	0.130878601190476	"Omission"	"slope30"
"46"	"219_76"	0.6638375	"Kappa"	"size5"
"47"	"220_75"	0.68022	"Kappa"	"size5"
"48"	"221_74"	0.8484	"Kappa"	"size5"
"49"	"222_76"	0.855142857142857	"Kappa"	"size5"
"50"	"219_76"	0.1785375	"Omission"	"size5"
"51"	"220_75"	0.143775	"Omission"	"size5"
"52"	"221_74"	0.182533333333333	"Omission"	"size5"
"53"	"222_76"	0.0651142857142857	"Omission"	"size5"
"54"	"219_76"	0.3027625	"Comission"	"size5"
"55"	"220_75"	0.213915	"Comission"	"size5"
"56"	"221_74"	0.098575	"Comission"	"size5"
"57"	"222_76"	0.0858571428571429	"Comission"	"size5"
"58"	"Mean"	0.175277410714286	"Comission"	"size5"
"59"	"Mean"	0.761900089285714	"Kappa"	"size5"
"60"	"Mean"	0.142490029761905	"Omission"	"size5"
"61"	"219_76"	0.7273375	"Kappa"	"size11"
"62"	"220_75"	0.742065	"Kappa"	"size11"
"63"	"221_74"	0.842775	"Kappa"	"size11"
"64"	"222_76"	0.859692857142857	"Kappa"	"size11"
"65"	"219_76"	0.2006875	"Omission"	"size11"
"66"	"220_75"	0.15046	"Omission"	"size11"
"67"	"221_74"	0.22115	"Omission"	"size11"
"68"	"222_76"	0.0840642857142857	"Omission"	"size11"
"69"	"219_76"	0.1642875	"Comission"	"size11"
"70"	"220_75"	0.10118	"Comission"	"size11"
"71"	"221_74"	0.05495	"Comission"	"size11"
"72"	"222_76"	0.0586857142857143	"Comission"	"size11"
"73"	"Mean"	0.0947758035714286	"Comission"	"size11"
"74"	"Mean"	0.792967589285714	"Kappa"	"size11"
"75"	"Mean"	0.164090446428571	"Omission"	"size11"
"76"	"219_76"	0.6999625	"Kappa"	"size16"
"77"	"220_75"	0.711275	"Kappa"	"size16"
"78"	"221_74"	0.810058333333333	"Kappa"	"size16"
"79"	"222_76"	0.860442857142857	"Kappa"	"size16"
"80"	"219_76"	0.2778	"Omission"	"size16"
"81"	"220_75"	0.21454	"Omission"	"size16"
"82"	"221_74"	0.275666666666667	"Omission"	"size16"
"83"	"222_76"	0.0957642857142857	"Omission"	"size16"
"84"	"219_76"	0.10675	"Comission"	"size16"
"85"	"220_75"	0.095385	"Comission"	"size16"
"86"	"221_74"	0.0513666666666667	"Comission"	"size16"
"87"	"222_76"	0.0444214285714286	"Comission"	"size16"
"88"	"Mean"	0.0744807738095238	"Comission"	"size16"
"89"	"Mean"	0.770434672619048	"Kappa"	"size16"
"90"	"Mean"	0.215942738095238	"Omission"	"size16"
